Transaction date,Transaction description,Debit Amount,Total
2025-03-24,SAVE THE PENNIES 309628-00040533,0.58,22268.01
2025-03-24,AMZNMktplace*RW48J3NS4 CD 2515,48,22268.589999999997
2025-03-24,WM MORRISONS STORE CD 2515,37.42,22316.589999999997
2025-03-24,H3G REFERENCE: 960551695501280441,15,22354.01
2025-03-24,L&G INSURANCE MI REFERENCE: 0263595670-250324,24.23,22369.01
2025-03-24,CLOSE - UINSURE REFERENCE: 84549613,26.8,22393.239999999998
2025-03-24,NATWEST BANK REFERENCE: 84911384/3718923,1149.36,22420.039999999997
2025-03-21,SAVE THE PENNIES 309628-00040533,0.46,23569.399999999998
2025-03-21,Vinted CD 2515,51.54,23569.859999999997
2025-03-20,SAVE THE PENNIES 309628-00040533,0.97,23621.399999999998
2025-03-20,PRIVILEGE HOME INSURAN CD 2515,,23622.37
2025-03-20,WM MORRISONS STORE CD 2515,32.46,23485.07
2025-03-20,GILLETT COPNOR RD CD 2515,25.99,23517.53
2025-03-20,GILLETT COPNOR RD CD 2515,11.58,23543.519999999997
2025-03-20,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,30.87,23555.1
2025-03-20,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,25.99,23585.969999999998
2025-03-20,SOUTHERN WATER REFERENCE: 1679056800011,34.36,23611.96
2025-03-19,SAVE THE PENNIES 309628-00040533,0.41,23646.32
2025-03-19,WM MORRISONS STORE CD 2515,23.6,23646.73
2025-03-19,AMZNMktplace*RI47I8H74 CD 2515,18.99,23670.329999999998
2025-03-18,SAVE THE PENNIES 309628-00040533,2.15,23689.32
2025-03-18,AMZNMktplace*RI0Z68T44 CD 2515,12.99,23691.469999999998
2025-03-18,MARKS&SPENCER PLC SF CD 2515,61.95,23704.46
2025-03-18,Prime Video*RI04P2314 CD 2515,4,23766.409999999996
2025-03-18,B&M RETAIL LTD CD 2515,28,23770.409999999996
2025-03-18,MARDIN CAFE PORTSMOUTH CD 2515,14.75,23798.409999999996
2025-03-18,STARBUCKS COFFEE CD 2515,18.75,23813.159999999996
2025-03-18,AMZNMktplace*RI4V543Z4 CD 2515,25.99,23831.909999999996
2025-03-18,AMZNMktplace*RI0VD95E4 CD 2515,26.12,23857.899999999998
2025-03-18,Amazon.co.uk*RI1OC1VX4 CD 2515,7.5,23884.019999999997
2025-03-18,AMZNMktplace*RI8600NA4 CD 2515,17.8,23891.519999999997
2025-03-18,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,32.99,23909.319999999996
2025-03-17,SAVE THE PENNIES 309628-00040533,1.28,23942.309999999998
2025-03-17,WM MORRISONS STORE CD 2515,10.63,23943.589999999997
2025-03-17,SOUTHAMPTON GENERAL HO CD 2515,20.99,23954.219999999998
2025-03-17,MARKS&SPENCER PLC CD 2515,2.1,23975.209999999995
2025-03-17,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,24.92,23977.309999999998
2025-03-17,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,208.98,24002.229999999996
2025-03-17,H3G REFERENCE: 969002923701100105,26.69,24211.209999999995
2025-03-17,H3G REFERENCE: 944343028601100105,15,24237.899999999998
2025-03-14,SAVE THE PENNIES 309628-00040533,0.81,24252.899999999998
2025-03-14,Prime Video*RB6A84I24 CD 2515,0.99,24253.709999999995
2025-03-14,WM MORRISONS STORE CD 2515,18.25,24254.699999999997
2025-03-14,AMAZON* RB07D6RU4 CD 2515,9.95,24272.949999999997
2025-03-14,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,3.99,24282.899999999998
2025-03-14,VIRGIN MEDIA PYMTS REFERENCE: 403829603001,66.99,24286.889999999996
2025-03-14,BAE SYSTEMS REFERENCE: PCG0851010658/12,,24353.879999999997
2025-03-13,SAVE THE PENNIES 309628-00040533,0.4,21263.739999999998
2025-03-13,WM MORRISONS STORE CD 2515,13.6,21264.139999999996
2025-03-13,TSB CREDIT CARDS REFERENCE: 5402225004128555,19.88,21277.739999999994
2025-03-13,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,30.87,21297.619999999995
2025-03-12,SAVE THE PENNIES 309628-00040533,0.6,21328.489999999994
2025-03-12,WM MORRISONS STORE CD 2515,18.4,21329.089999999993
2025-03-12,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,12.99,21347.489999999994
2025-03-12,TO Evie 309628-00040533,50,21360.479999999992
2025-03-11,SAVE THE PENNIES 309628-00040533,0.59,21410.479999999992
2025-03-11,AMZNMktplace*RB8IE1TM4 CD 2515,9.99,21411.069999999992
2025-03-11,Prime Video*RB2TX5CL4 CD 2515,4.99,21421.059999999994
2025-03-11,SAINSBURYS.CO.UK CD 2515,77.45,21426.049999999996
2025-03-11,AMZNMktplace*RB92Y6364 CD 2515,19.98,21503.499999999993
2025-03-11,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,36.95,21523.479999999992
2025-03-11,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,5.96,21560.429999999993
2025-03-11,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,6.92,21566.389999999996
2025-03-10,SAVE THE PENNIES 309628-00040533,1.31,21573.309999999994
2025-03-10,DYER J .,,21574.619999999995
2025-03-10,WM MORRISONS STORE CD 2515,3.02,21373.489999999994
2025-03-10,Amazon.co.uk*R25KN3II4 CD 2515,9.89,21376.509999999995
2025-03-10,Amazon.co.uk*R25B29IJ4 CD 2515,20.78,21386.399999999994
